SCN9A	UMLS:C0014805	1
CYP24A1	UMLS:C0475732	1
HLA-DQA1	UMLS:C0014848	1
HLA-DQB1	UMLS:C0014848	1
NOS1	UMLS:C0014848	1
CDH1	UMLS:C0476089	1
ESR1	UMLS:C0476089	1
FBXW7	UMLS:C0476089	1
FGFR2	UMLS:C0476089	1
MLH1	UMLS:C0476089	1
MSH2	UMLS:C0476089	1
MSH6	UMLS:C0476089	1
PMS2	UMLS:C0476089	1
POLD1	UMLS:C0476089	1
POLE	UMLS:C0476089	1
PTEN	UMLS:C0476089	1
SPOP	UMLS:C0476089	1
DNAAF4	UMLS:C0476254	1
ADH1B	UMLS:C0014859	1
ALDH2	UMLS:C0014859	1
CDKN2A	UMLS:C0014859	1
DCC	UMLS:C0014859	1
EGFR	UMLS:C0014859	1
LZTS1	UMLS:C0014859	1
PTGS2	UMLS:C0014859	1
RNF6	UMLS:C0014859	1
TGFBR2	UMLS:C0014859	1
TP53	UMLS:C0014859	1
WWOX	UMLS:C0014859	1
APP	UMLS:C0497327	1
GRN	UMLS:C0497327	1
MAPT	UMLS:C0497327	1
NOTCH3	UMLS:C0497327	1
PRNP	UMLS:C0497327	1
PSEN2	UMLS:C0497327	1
TREM2	UMLS:C0497327	1
TLR4	UMLS:C0520459	1
EDNRA	UMLS:C0520679	1
ADH1B	UMLS:C0001973	1
ADH1C	UMLS:C0001973	1
ADH4	UMLS:C0001973	1
ALDH2	UMLS:C0001973	1
CCKAR	UMLS:C0001973	1
CHRNA3	UMLS:C0001973	1
CHRNA5	UMLS:C0001973	1
CYP2E1	UMLS:C0001973	1
GABBR1	UMLS:C0001973	1
GABRA2	UMLS:C0001973	1
GABRG2	UMLS:C0001973	1
GGT1	UMLS:C0001973	1
HTR2A	UMLS:C0001973	1
NPY	UMLS:C0001973	1
NPY2R	UMLS:C0001973	1
OPRM1	UMLS:C0001973	1
PDYN	UMLS:C0001973	1
SHBG	UMLS:C0001973	1
SLC29A1	UMLS:C0001973	1
SLC6A4	UMLS:C0001973	1
SNCA	UMLS:C0001973	1
TACR1	UMLS:C0001973	1
TACR3	UMLS:C0001973	1
TAS2R38	UMLS:C0001973	1
TGFB1	UMLS:C0521607	1
TBX18	UMLS:C0521619	1
EXT2	UMLS:C0015306	1
HAVCR2	UMLS:C0522624	1
RPGRIP1L	UMLS:C0015397	1
IL18	UMLS:C0524620	1
LEP	UMLS:C0524620	1
NOS3	UMLS:C0524620	1
SIRT1	UMLS:C0524620	1
RPE65	UMLS:C0015398	1
HLA-DPB1	UMLS:C0524909	1
ADCY8	UMLS:C0525045	1
DRD2	UMLS:C0525045	1
NR3C1	UMLS:C0525045	1
POLG	UMLS:C0525045	1
SLC6A4	UMLS:C0525045	1
COL2A1	UMLS:C0542428	1
SLC6A19	UMLS:C0543541	1
SLC6A20	UMLS:C0543541	1
TRPM7	UMLS:C0543859	1
PLCD1	UMLS:C0544855	1
NRAS	UMLS:C0544862	1
ITGA7	UMLS:C0546264	1
LMNA	UMLS:C0546264	1
MAP3K20	UMLS:C0546264	1
SELENON	UMLS:C0546264	1
TPM2	UMLS:C0546264	1
TPM3	UMLS:C0546264	1
ADH1B	UMLS:C0546837	1
ALDH2	UMLS:C0546837	1
DCC	UMLS:C0546837	1
EGFR	UMLS:C0546837	1
LZTS1	UMLS:C0546837	1
RNF6	UMLS:C0546837	1
TGFBR2	UMLS:C0546837	1
TP53	UMLS:C0546837	1
WWOX	UMLS:C0546837	1
F10	UMLS:C0015519	1
IL17A	UMLS:C0549463	1
SH2D1A	UMLS:C0549463	1
BRAF	UMLS:C0549473	1
HRAS	UMLS:C0549473	1
KRAS	UMLS:C0549473	1
PTEN	UMLS:C0549473	1
RET	UMLS:C0549473	1
TP53	UMLS:C0549473	1
TSHR	UMLS:C0549473	1
F13A1	UMLS:C0015530	1
F13B	UMLS:C0015530	1
EWSR1	UMLS:C0553580	1
FLI1	UMLS:C0553580	1
NF1	UMLS:C0553586	1
ANKH	UMLS:C0553730	1
HRAS	UMLS:C0555198	1
SPP1	UMLS:C0555198	1
TP53	UMLS:C0555198	1
BRCA1	UMLS:C0015625	1
BRCA2	UMLS:C0015625	1
BRIP1	UMLS:C0015625	1
ERCC4	UMLS:C0015625	1
FANCA	UMLS:C0015625	1
FANCC	UMLS:C0015625	1
FANCD2	UMLS:C0015625	1
FANCF	UMLS:C0015625	1
FANCG	UMLS:C0015625	1
FANCI	UMLS:C0015625	1
FANCL	UMLS:C0015625	1
FANCM	UMLS:C0015625	1
MAD2L2	UMLS:C0015625	1
RAD51	UMLS:C0015625	1
RAD51C	UMLS:C0015625	1
SLX4	UMLS:C0015625	1
UBE2T	UMLS:C0015625	1
XRCC2	UMLS:C0015625	1
ABCB4	UMLS:C0566602	1
MST1	UMLS:C0566602	1
APOB	UMLS:C0015695	1
CAT	UMLS:C0015695	1
CYP2E1	UMLS:C0015695	1
LDLR	UMLS:C0015695	1
LEP	UMLS:C0015695	1
PPARA	UMLS:C0015695	1
PTEN	UMLS:C0015695	1
SIRT1	UMLS:C0015695	1
UCP2	UMLS:C0015695	1
CYP2E1	UMLS:C0015696	1
PPARA	UMLS:C0015696	1
OPA3	UMLS:C0574084	1
G6PD	UMLS:C0015702	1
SLC52A3	UMLS:C0015708	1
COL2A1	UMLS:C0015814	1
NOS1	UMLS:C0015923	1
ATRX	UMLS:C0585216	1
PTEN	UMLS:C0585362	1
AGT	UMLS:C0015934	1
IGF1R	UMLS:C0015934	1
IGF2	UMLS:C0015934	1
NOS3	UMLS:C0015934	1
BRAF	UMLS:C0587248	1
KRAS	UMLS:C0587248	1
MAP2K1	UMLS:C0587248	1
MAP2K2	UMLS:C0587248	1
PTPN11	UMLS:C0587248	1
IL1B	UMLS:C0015967	1
IL1RN	UMLS:C0015967	1
IL6	UMLS:C0015967	1
PTGS2	UMLS:C0015967	1
CBS	UMLS:C0598608	1
OAT	UMLS:C0599035	1
SMOC1	UMLS:C0599973	1
ACVR1	UMLS:C0016037	1
NOS2	UMLS:C0600327	1
TNF	UMLS:C0600327	1
CAMK4	UMLS:C0600427	1
CNR1	UMLS:C0600427	1
COMT	UMLS:C0600427	1
CREB1	UMLS:C0600427	1
DRD2	UMLS:C0600427	1
DRD3	UMLS:C0600427	1
GABRA2	UMLS:C0600427	1
HTR1B	UMLS:C0600427	1
NPY	UMLS:C0600427	1
OPRK1	UMLS:C0600427	1
OPRM1	UMLS:C0600427	1
PDYN	UMLS:C0600427	1
SLC6A3	UMLS:C0600427	1
SLC6A4	UMLS:C0600427	1
TAC1	UMLS:C0600467	1
TACR1	UMLS:C0600467	1
TNF	UMLS:C0600467	1
VEGFA	UMLS:C0600518	1
CTLA4	UMLS:C0677607	1
TG	UMLS:C0677607	1
BRCA1	UMLS:C0677776	1
BRCA2	UMLS:C0677776	1
RAD51C	UMLS:C0677776	1
TP53	UMLS:C0677776	1
KHDC3L	UMLS:C0678213	1
NLRP7	UMLS:C0678213	1
AKT1	UMLS:C0678222	1
AKT2	UMLS:C0678222	1
ATM	UMLS:C0678222	1
BAP1	UMLS:C0678222	1
BARD1	UMLS:C0678222	1
BRCA1	UMLS:C0678222	1
BRCA2	UMLS:C0678222	1
BRIP1	UMLS:C0678222	1
CASP8	UMLS:C0678222	1
CCND1	UMLS:C0678222	1
CDH1	UMLS:C0678222	1
CDKN1B	UMLS:C0678222	1
CDKN2A	UMLS:C0678222	1
CHEK2	UMLS:C0678222	1
CTNNB1	UMLS:C0678222	1
EP300	UMLS:C0678222	1
ERBB2	UMLS:C0678222	1
ERBB4	UMLS:C0678222	1
ESR1	UMLS:C0678222	1
FGF3	UMLS:C0678222	1
FGF4	UMLS:C0678222	1
FGFR1	UMLS:C0678222	1
FGFR2	UMLS:C0678222	1
FOXA1	UMLS:C0678222	1
FTO	UMLS:C0678222	1
HRAS	UMLS:C0678222	1
KRAS	UMLS:C0678222	1
KRT8	UMLS:C0678222	1
LSP1	UMLS:C0678222	1
MAP3K1	UMLS:C0678222	1
MDM2	UMLS:C0678222	1
MDM4	UMLS:C0678222	1
MMP1	UMLS:C0678222	1
NCOA1	UMLS:C0678222	1
NCOR1	UMLS:C0678222	1
NOTCH1	UMLS:C0678222	1
NOTCH2	UMLS:C0678222	1
PALB2	UMLS:C0678222	1
PDPK1	UMLS:C0678222	1
PHB	UMLS:C0678222	1
PHGDH	UMLS:C0678222	1
PIK3CA	UMLS:C0678222	1
PPM1D	UMLS:C0678222	1
PTEN	UMLS:C0678222	1
RAD51	UMLS:C0678222	1
RAD51B	UMLS:C0678222	1
RAD51C	UMLS:C0678222	1
RB1	UMLS:C0678222	1
TBX3	UMLS:C0678222	1
TOX3	UMLS:C0678222	1
TP53	UMLS:C0678222	1
XRCC3	UMLS:C0678222	1
ZNF365	UMLS:C0678222	1
ZNF366	UMLS:C0678222	1
AGT	UMLS:C0016059	1
DCN	UMLS:C0016059	1
PIK3CG	UMLS:C0016059	1
PTGS2	UMLS:C0016059	1
TGFB1	UMLS:C0016059	1
KCNA1	UMLS:C0684219	1
BRAF	UMLS:C0684249	1
BRCA2	UMLS:C0684249	1
EGFR	UMLS:C0684249	1
ERCC1	UMLS:C0684249	1
KRAS	UMLS:C0684249	1
PIK3CA	UMLS:C0684249	1
PRKN	UMLS:C0684249	1
SLC22A18	UMLS:C0684249	1
TP53	UMLS:C0684249	1
TP63	UMLS:C0684249	1
FLI1	UMLS:C0684337	1
GNAS	UMLS:C0016065	1
CLPP	UMLS:C0685838	1
HSD17B4	UMLS:C0685838	1
LARS2	UMLS:C0685838	1
RPSA	UMLS:C0685889	1
ANO5	UMLS:C0686353	1
CAV3	UMLS:C0686353	1
DAG1	UMLS:C0686353	1
DES	UMLS:C0686353	1
FKRP	UMLS:C0686353	1
LMNA	UMLS:C0686353	1
MYOT	UMLS:C0686353	1
POMT2	UMLS:C0686353	1
SGCA	UMLS:C0686353	1
SGCG	UMLS:C0686353	1
TTN	UMLS:C0686353	1
INVS	UMLS:C0687120	1
