CD163	UMLS:C0947622	0
CCR10	UMLS:C3540844	0
RPS18P5	UMLS:C0022904	0
ZBTB40	UMLS:C1863051	0
IMPDH1P7	UMLS:C0001418	0
LOC100288255	UMLS:C2748899	0
OR56A4	UMLS:C3149074	0
PPP1R3G	UMLS:C0332561	0
GPR63	UMLS:C3275471	0
OAZ1	UMLS:C1868193	0
PIK3R4	UMLS:C1855347	0
UFD1L	UMLS:C1622345	0
TMEM80	UMLS:C1853490	0
CD24	UMLS:C0278601	0
SLC25A5P2	UMLS:C1833341	0
BULN	UMLS:C1846128	0
MDFI	UMLS:C3277235	0
GFRA3	UMLS:C1135196	0
IFITM4P	UMLS:C1844678	0
IFT88	UMLS:C0232493	0
CRB3	UMLS:C2675212	0
FSBP	UMLS:C1852502	0
BAI3	UMLS:C1853926	0
PLA2G6	UMLS:C1720771	0
VSX1	UMLS:C1302746	0
SPP1	UMLS:C1839885	0
KCNH2	UMLS:C0206739	0
LGALS9C	UMLS:C2713319	0
RRP9	UMLS:C1856892	0
MELK	UMLS:C0342790	0
LARS	UMLS:C1855164	0
OR5K1	UMLS:C0403825	0
ANO6	UMLS:C0015468	0
FAIM3	UMLS:C0340957	0
SFR1	UMLS:C2717905	0
ZC3H3	UMLS:C0745287	0
GBA2	UMLS:C0151594	0
LYPLAL1	UMLS:C0393626	0
BDNF-AS	UMLS:C0016978	0
PPP1R12A	UMLS:C1842197	0
SERGEF	UMLS:C1834205	0
ZFP36	UMLS:C1855523	0
UBTFL1	UMLS:C0549297	0
ZNF397	UMLS:C1844918	0
ARHGAP1	UMLS:C2678155	0
OR4F4	UMLS:C1859304	0
ZCCHC8	UMLS:C1857451	0
ZNF80	UMLS:C0340305	0
MYH15	UMLS:C1859359	0
PER3	UMLS:C0005942	0
BRINP1	UMLS:C0220624	0
OR4Q3	UMLS:C2750247	0
KIAA0100	UMLS:C4016246	0
ABCD3	UMLS:C2673922	0
NR0B2	UMLS:C2750068	0
DNAH2	UMLS:C1857472	0
IL27RA	UMLS:C1846174	0
SDK2	UMLS:C0017606	0
MIR183	UMLS:C1266131	0
CAPN14	UMLS:C1835265	0
IL36RN	UMLS:C4015301	0
PDGFB	UMLS:C0042928	0
CRABP1	UMLS:C0265264	0
GPR21	UMLS:C0271270	0
SPECC1L	UMLS:C0270724	0
MIA	UMLS:C1527408	0
PNLIPRP2	UMLS:C0021832	0
MYOF	UMLS:C0026936	0
ZNFX1	UMLS:C0543645	0
TMEM131L	UMLS:C3275579	0
NT5C	UMLS:C3693482	0
DEFB4A	UMLS:C1861668	0
EIF2AK4	UMLS:C1849450	0
TNAP	UMLS:C0751072	0
HSD17B4	UMLS:C1864621	0
PDE1A	UMLS:C0151650	0
TTC9	UMLS:C1859978	0
TRAPPC8	UMLS:C4014545	0
TMSB10	UMLS:C0342543	0
ALG5	UMLS:C1855466	0
B3GALNT2	UMLS:C0425481	0
PCNT	UMLS:C3468041	0
OR1N1	UMLS:C0752235	0
RTTN	UMLS:C0027656	0
PLEKHA1	UMLS:C0521707	0
SRD5A1	UMLS:C3501912	0
FARP1	UMLS:C0268007	0
E9KL35_HUMAN	UMLS:C0004626	0
PAPA2	UMLS:C2931834	0
