gene	disease	s2014
FBLN5	UMLS:C1837187	0.6
SPTLC1	UMLS:C3149656	0.6
EBP	UMLS:C2931843	0.701791349572912
CTSC	UMLS:C0031106	0.604907040584057
SEPT9	UMLS:C1834304	0.603582699145825
EDAR	UMLS:C1720965	0.603881257407977
CHRNA1	UMLS:C1837122	0.6
CHRND	UMLS:C1837122	0.6
CHRNE	UMLS:C1837122	0.6
CLCNKA	UMLS:C2751312	0.6
CLN3	UMLS:C2931674	0.725078894020774
CYP4F22	UMLS:C1858142	0.6
COL1A1	UMLS:C0268335	0.600298558262152
COL2A1	UMLS:C0265253	0.61582358789406
COL2A1	UMLS:C1858079	0.6
COL3A1	UMLS:C0268337	0.6
BBS5	UMLS:C0752166	0.607127056808745
COL11A2	UMLS:C0432210	0.702985582621521
CRYBA4	UMLS:C1864878	0.6
CRYBA4	UMLS:C1864879	0.6
CRYGD	UMLS:C1861832	0.700895674786456
HFE2	UMLS:C1865614	0.7
CYP1B1	UMLS:C0339573	0.607762514815954
CYP1B1	UMLS:C1842028	0.6
AARS	UMLS:C2750090	0.6
DCX	UMLS:C1848199	0.604179815670129
BBS12	UMLS:C0752166	0.601791349572912
ACAN	UMLS:C0029421	0.600298558262152
DNMT3B	UMLS:C0398788	0.7
EGR2	UMLS:C0393818	0.702388466097217
EPOR	UMLS:C1851490	0.703284140883673
ERCC3	UMLS:C1866504	0.6
ALAS2	UMLS:C0221018	0.611046655699626
EYA1	UMLS:C2936782	0.7
FBN1	UMLS:C3149104	0.6
FGB	UMLS:C0019250	0.600895674786456
FHL1	UMLS:C2678027	0.6
ICK	UMLS:C2675227	0.6
TRIM32	UMLS:C0752166	0.603712807535449
FOXC1	UMLS:C1866560	0.6
FLNA	UMLS:C1845235	0.6
FLNB	UMLS:C1862414	0.6
NCSTN	UMLS:C1840560	0.6
ALOX12B	UMLS:C1855792	0.701194233048608
FSHR	UMLS:C0685838	0.600895674786456
GIGYF2	UMLS:C1843211	0.6
GARS	UMLS:C1832274	0.701194233048608
GARS	UMLS:C1833308	0.600597116524304
GATA1	UMLS:C1845837	0.6
GCK	UMLS:C1841962	0.707463956553802
AMELX	UMLS:C1845052	0.701194233048608
OPN1MW	UMLS:C1415024	0.6
GHRHR	UMLS:C2748571	0.600895674786456
GIF	UMLS:C1394891	0.600298558262152
GJA1	UMLS:C3275750	0.6
GJA5	UMLS:C1838539	0.600298558262152
COQ2	UMLS:C1843920	0.601194233048608
BBS9	UMLS:C0752166	0.602817132748993
GLI3	UMLS:C0220697	0.601791349572912
GLRA1	UMLS:C1835614	0.702089907835064
GNRHR	UMLS:C0271582	0.600298558262152
HSD17B10	UMLS:C1845517	0.60149279131076
HADHA	UMLS:C0342786	0.608359631340258
HADHB	UMLS:C0342786	0.70149279131076
VSX1	UMLS:C0339284	0.603284140883673
HOXD13	UMLS:C1861367	0.701194233048608
HPGD	UMLS:C1861514	0.6
HRAS	UMLS:C0265318	0.600298558262152
HSF4	UMLS:C0266537	0.700298558262152
ZNF81	UMLS:C1845333	0.6
TUBB2B	UMLS:C2750247	0.6
IL2RG	UMLS:C2931540	0.62554325275025
IL6	UMLS:C0011860	0.502896412300041
ACADVL	UMLS:C0342784	0.702985582621521
ITK	UMLS:C2751686	0.6
KARS	UMLS:C3150897	0.6
AGRN	UMLS:C1850792	0.7
KRT6B	UMLS:C1721007	0.600895674786456
KRT14	UMLS:C1832926	0.7
KRT16	UMLS:C2751804	0.7
C2orf71	UMLS:C3150691	0.6
LMNA	UMLS:C1834653	0.604776932194433
GTF2H5	UMLS:C1866504	0.6
ARSE	UMLS:C1844853	0.601194233048608
MC2R	UMLS:C1859974	0.70149279131076
MOCS2	UMLS:C0268119	0.600597116524304
MPZ	UMLS:C0393818	0.604179815670129
MPZ	UMLS:C1837552	0.6
MRE11A	UMLS:C1858391	0.602687024359369
MUSK	UMLS:C1837091	0.7
MUT	UMLS:C1855114	0.7
MYH9	UMLS:C1834478	0.6
MYO1A	UMLS:C1842939	0.6
MYO6	UMLS:C1853441	0.700597116524304
NDUFV1	UMLS:C0023264	0.600895674786456
NPHP1	UMLS:C1855681	0.605075490456585
DFNB59	UMLS:C1857744	0.7
SIX6	UMLS:C1859311	0.6
PARK2	UMLS:C1868675	0.7
PDHA1	UMLS:C1839885	0.6
SLC26A4	UMLS:C1863752	0.723154786653033
ATP8B1	UMLS:C1855731	0.600298558262152
ABCB4	UMLS:C0008325	0.6
PHKA2	UMLS:C1418533	0.6
PKLR	UMLS:C1849472	0.60149279131076
BCMO1	UMLS:C2676023	0.6
POLG	UMLS:C3149842	0.6
WNT4	UMLS:C1698581	0.602089907835064
NLGN3	UMLS:C1845540	0.7
POR	UMLS:C2673964	0.6
MKS1	UMLS:C0265215	0.707331198758974
BBS7	UMLS:C0752166	0.61027843989759
C10orf2	UMLS:C1836439	0.6
C10orf2	UMLS:C1843851	0.6
C10orf2	UMLS:C1849096	0.600895674786456
ADCK3	UMLS:C2677589	0.6
CABP4	UMLS:C1864877	0.6
GJC2	UMLS:C3150732	0.6
SEPN1	UMLS:C0410180	0.703284140883673
ACTA1	UMLS:C1834336	0.7
BBS1	UMLS:C0752166	0.710579647564946
BBS2	UMLS:C0752166	0.715785246411155
BBS4	UMLS:C0752166	0.710112639430266
RAPSN	UMLS:C1837091	0.6
OPN1LW	UMLS:C1419325	0.6
PRPH2	UMLS:C1868569	0.6
RLBP1	UMLS:C0035334	0.607162748886446
OPN1SW	UMLS:C1412770	0.6
RPL5	UMLS:C0265265	0.6
BCS1L	UMLS:C1852372	0.600298558262152
SCN4A	UMLS:C1868617	0.601791349572912
TRAPPC2	UMLS:C0220776	0.605971165243041
NOD2	UMLS:C1836122	0.605075490456585
ROBO3	UMLS:C1846496	0.600597116524304
SGCA	UMLS:C1842550	0.702985582621521
SLC4A1	UMLS:C2931885	0.602089907835064
SLC6A3	UMLS:C1263846	0.54368467674511
BPGM	UMLS:C1412816	0.6
TGFBR1	UMLS:C2674127	0.6
TGFBR2	UMLS:C2674876	0.6
TMPO	UMLS:C3151039	0.6
UMOD	UMLS:C0268113	0.708956747864562
BEST1	UMLS:C1860406	0.601194233048608
BEST1	UMLS:C2678493	0.703284140883673
FA2H	UMLS:C1823105	0.7
DYNC2H1	UMLS:C2751311	0.7
CUBN	UMLS:C1306856	0.602388466097217
SHOC2	UMLS:C1843181	0.6
PVRL4	UMLS:C3150807	0.6
AMN	UMLS:C1306856	0.60149279131076
MKKS	UMLS:C0752166	0.708788297992034
GDF5	UMLS:C1861385	0.601194233048608
GPR98	UMLS:C2931213	0.700597116524304
MAGT1	UMLS:C2678034	0.6
ARL6	UMLS:C0752166	0.705205598846209
BFSP2	UMLS:C1969032	0.6
CASR	UMLS:C1832645	0.707463956553802
CASR	UMLS:C1832648	0.60149279131076
KIRREL3	UMLS:C2675487	0.6
KISS1R	UMLS:C0342543	0.60149279131076
CIRH1A	UMLS:C1858051	0.601791349572912
IKBKAP	UMLS:C0013364	0.729309485709514
YARS	UMLS:C1842237	0.600597116524304
CAV3	UMLS:C1832567	0.700597116524304
WISP3	UMLS:C0432215	0.603881257407977
LARGE	UMLS:C1837229	0.7
LARGE	UMLS:C3150414	0.7
GPR56	UMLS:C1847352	0.604179815670129
MYOT	UMLS:C1834659	0.600298558262152
MYOT	UMLS:C1836607	0.601194233048608
SART3	UMLS:C1867981	0.600597116524304
KIAA0196	UMLS:C1863704	0.6
